平台,原文,时间,商品ID,评论ID,点赞,作者匿名ID,商品名,链接
douyin,没有明显频闪，护眼还行,2026-03-20 10:00:00,SKU-0047,R00047,7,anon0047,演示吸顶灯,https://example.com/r/47
xiaohongshu,售后回复及时,2026-03-21 10:00:00,SKU-0048,R00048,8,anon0048,演示吸顶灯,https://example.com/r/48
jd,智能联动偶发掉线,2026-03-22 10:00:00,SKU-0049,R00049,9,anon0049,演示吸顶灯,https://example.com/r/49
taobao,亮度够用，客厅晚上很舒服,2026-03-23 10:00:00,SKU-0050,R00050,10,anon0050,演示吸顶灯,https://example.com/r/50
douyin,色温偏冷，希望有暖光档,2026-03-24 10:00:00,SKU-0051,R00051,11,anon0051,演示吸顶灯,https://example.com/r/51
xiaohongshu,外观简约，和墙面挺搭,2026-03-25 10:00:00,SKU-0052,R00052,12,anon0052,演示吸顶灯,https://example.com/r/52
jd,安装说明清楚，自己搞定了,2026-03-26 10:00:00,SKU-0053,R00053,13,anon0053,演示吸顶灯,https://example.com/r/53
taobao,物流有点慢，包装完好,2026-03-27 10:00:00,SKU-0054,R00054,14,anon0054,演示吸顶灯,https://example.com/r/54
douyin,价格略贵但做工扎实,2026-03-28 10:00:00,SKU-0055,R00055,15,anon0055,演示吸顶灯,https://example.com/r/55
xiaohongshu,遥控偶尔失灵，重启就好,2026-03-01 10:00:00,SKU-0056,R00056,16,anon0056,演示吸顶灯,https://example.com/r/56
jd,没有明显频闪，护眼还行,2026-03-02 10:00:00,SKU-0057,R00057,17,anon0057,演示吸顶灯,https://example.com/r/57
taobao,售后回复及时,2026-03-03 10:00:00,SKU-0058,R00058,18,anon0058,演示吸顶灯,https://example.com/r/58
douyin,智能联动偶发掉线,2026-03-04 10:00:00,SKU-0059,R00059,19,anon0059,演示吸顶灯,https://example.com/r/59
xiaohongshu,亮度够用，客厅晚上很舒服,2026-03-05 10:00:00,SKU-0060,R00060,0,anon0060,演示吸顶灯,https://example.com/r/60
jd,色温偏冷，希望有暖光档,2026-03-06 10:00:00,SKU-0061,R00061,1,anon0061,演示吸顶灯,https://example.com/r/61
taobao,外观简约，和墙面挺搭,2026-03-07 10:00:00,SKU-0062,R00062,2,anon0062,演示吸顶灯,https://example.com/r/62
douyin,安装说明清楚，自己搞定了,2026-03-08 10:00:00,SKU-0063,R00063,3,anon0063,演示吸顶灯,https://example.com/r/63
xiaohongshu,物流有点慢，包装完好,2026-03-09 10:00:00,SKU-0064,R00064,4,anon0064,演示吸顶灯,https://example.com/r/64
jd,价格略贵但做工扎实,2026-03-10 10:00:00,SKU-0065,R00065,5,anon0065,演示吸顶灯,https://example.com/r/65
taobao,遥控偶尔失灵，重启就好,2026-03-11 10:00:00,SKU-0066,R00066,6,anon0066,演示吸顶灯,https://example.com/r/66
douyin,没有明显频闪，护眼还行,2026-03-12 10:00:00,SKU-0067,R00067,7,anon0067,演示吸顶灯,https://example.com/r/67
xiaohongshu,售后回复及时,2026-03-13 10:00:00,SKU-0068,R00068,8,anon0068,演示吸顶灯,https://example.com/r/68
jd,智能联动偶发掉线,2026-03-14 10:00:00,SKU-0069,R00069,9,anon0069,演示吸顶灯,https://example.com/r/69
taobao,亮度够用，客厅晚上很舒服,2026-03-15 10:00:00,SKU-0070,R00070,10,anon0070,演示吸顶灯,https://example.com/r/70
douyin,色温偏冷，希望有暖光档,2026-03-16 10:00:00,SKU-0071,R00071,11,anon0071,演示吸顶灯,https://example.com/r/71
xiaohongshu,外观简约，和墙面挺搭,2026-03-17 10:00:00,SKU-0072,R00072,12,anon0072,演示吸顶灯,https://example.com/r/72
jd,安装说明清楚，自己搞定了,2026-03-18 10:00:00,SKU-0073,R00073,13,anon0073,演示吸顶灯,https://example.com/r/73
taobao,物流有点慢，包装完好,2026-03-19 10:00:00,SKU-0074,R00074,14,anon0074,演示吸顶灯,https://example.com/r/74
douyin,价格略贵但做工扎实,2026-03-20 10:00:00,SKU-0075,R00075,15,anon0075,演示吸顶灯,https://example.com/r/75
xiaohongshu,遥控偶尔失灵，重启就好,2026-03-21 10:00:00,SKU-0076,R00076,16,anon0076,演示吸顶灯,https://example.com/r/76
jd,没有明显频闪，护眼还行,2026-03-22 10:00:00,SKU-0077,R00077,17,anon0077,演示吸顶灯,https://example.com/r/77
taobao,售后回复及时,2026-03-23 10:00:00,SKU-0078,R00078,18,anon0078,演示吸顶灯,https://example.com/r/78
douyin,智能联动偶发掉线,2026-03-24 10:00:00,SKU-0079,R00079,19,anon0079,演示吸顶灯,https://example.com/r/79
xiaohongshu,亮度够用，客厅晚上很舒服,2026-03-25 10:00:00,SKU-0080,R00080,0,anon0080,演示吸顶灯,https://example.com/r/80
jd,色温偏冷，希望有暖光档,2026-03-26 10:00:00,SKU-0081,R00081,1,anon0081,演示吸顶灯,https://example.com/r/81
taobao,外观简约，和墙面挺搭,2026-03-27 10:00:00,SKU-0082,R00082,2,anon0082,演示吸顶灯,https://example.com/r/82
douyin,安装说明清楚，自己搞定了,2026-03-28 10:00:00,SKU-0083,R00083,3,anon0083,演示吸顶灯,https://example.com/r/83
xiaohongshu,物流有点慢，包装完好,2026-03-01 10:00:00,SKU-0084,R00084,4,anon0084,演示吸顶灯,https://example.com/r/84
jd,价格略贵但做工扎实,2026-03-02 10:00:00,SKU-0085,R00085,5,anon0085,演示吸顶灯,https://example.com/r/85
taobao,遥控偶尔失灵，重启就好,2026-03-03 10:00:00,SKU-0086,R00086,6,anon0086,演示吸顶灯,https://example.com/r/86
douyin,没有明显频闪，护眼还行,2026-03-04 10:00:00,SKU-0087,R00087,7,anon0087,演示吸顶灯,https://example.com/r/87
xiaohongshu,售后回复及时,2026-03-05 10:00:00,SKU-0088,R00088,8,anon0088,演示吸顶灯,https://example.com/r/88
jd,智能联动偶发掉线,2026-03-06 10:00:00,SKU-0089,R00089,9,anon0089,演示吸顶灯,https://example.com/r/89
taobao,亮度够用，客厅晚上很舒服,2026-03-07 10:00:00,SKU-0090,R00090,10,anon0090,演示吸顶灯,https://example.com/r/90
douyin,色温偏冷，希望有暖光档,2026-03-08 10:00:00,SKU-0091,R00091,11,anon0091,演示吸顶灯,https://example.com/r/91
xiaohongshu,外观简约，和墙面挺搭,2026-03-09 10:00:00,SKU-0092,R00092,12,anon0092,演示吸顶灯,https://example.com/r/92
jd,安装说明清楚，自己搞定了,2026-03-10 10:00:00,SKU-0093,R00093,13,anon0093,演示吸顶灯,https://example.com/r/93
taobao,物流有点慢，包装完好,2026-03-11 10:00:00,SKU-0094,R00094,14,anon0094,演示吸顶灯,https://example.com/r/94
douyin,价格略贵但做工扎实,2026-03-12 10:00:00,SKU-0095,R00095,15,anon0095,演示吸顶灯,https://example.com/r/95
xiaohongshu,遥控偶尔失灵，重启就好,2026-03-13 10:00:00,SKU-0096,R00096,16,anon0096,演示吸顶灯,https://example.com/r/96
jd,没有明显频闪，护眼还行,2026-03-14 10:00:00,SKU-0097,R00097,17,anon0097,演示吸顶灯,https://example.com/r/97
taobao,售后回复及时,2026-03-15 10:00:00,SKU-0098,R00098,18,anon0098,演示吸顶灯,https://example.com/r/98
douyin,智能联动偶发掉线,2026-03-16 10:00:00,SKU-0099,R00099,19,anon0099,演示吸顶灯,https://example.com/r/99
xiaohongshu,亮度够用，客厅晚上很舒服,2026-03-17 10:00:00,SKU-0100,R00100,0,anon0100,演示吸顶灯,https://example.com/r/100
jd,色温偏冷，希望有暖光档,2026-03-18 10:00:00,SKU-0101,R00101,1,anon0101,演示吸顶灯,https://example.com/r/101
taobao,外观简约，和墙面挺搭,2026-03-19 10:00:00,SKU-0102,R00102,2,anon0102,演示吸顶灯,https://example.com/r/102
douyin,安装说明清楚，自己搞定了,2026-03-20 10:00:00,SKU-0103,R00103,3,anon0103,演示吸顶灯,https://example.com/r/103
xiaohongshu,物流有点慢，包装完好,2026-03-21 10:00:00,SKU-0104,R00104,4,anon0104,演示吸顶灯,https://example.com/r/104
jd,价格略贵但做工扎实,2026-03-22 10:00:00,SKU-0105,R00105,5,anon0105,演示吸顶灯,https://example.com/r/105
taobao,遥控偶尔失灵，重启就好,2026-03-23 10:00:00,SKU-0106,R00106,6,anon0106,演示吸顶灯,https://example.com/r/106
douyin,没有明显频闪，护眼还行,2026-03-24 10:00:00,SKU-0107,R00107,7,anon0107,演示吸顶灯,https://example.com/r/107
xiaohongshu,售后回复及时,2026-03-25 10:00:00,SKU-0108,R00108,8,anon0108,演示吸顶灯,https://example.com/r/108
jd,智能联动偶发掉线,2026-03-26 10:00:00,SKU-0109,R00109,9,anon0109,演示吸顶灯,https://example.com/r/109
taobao,亮度够用，客厅晚上很舒服,2026-03-27 10:00:00,SKU-0110,R00110,10,anon0110,演示吸顶灯,https://example.com/r/110
douyin,色温偏冷，希望有暖光档,2026-03-28 10:00:00,SKU-0111,R00111,11,anon0111,演示吸顶灯,https://example.com/r/111
xiaohongshu,外观简约，和墙面挺搭,2026-03-01 10:00:00,SKU-0112,R00112,12,anon0112,演示吸顶灯,https://example.com/r/112
jd,安装说明清楚，自己搞定了,2026-03-02 10:00:00,SKU-0113,R00113,13,anon0113,演示吸顶灯,https://example.com/r/113
taobao,物流有点慢，包装完好,2026-03-03 10:00:00,SKU-0114,R00114,14,anon0114,演示吸顶灯,https://example.com/r/114
douyin,价格略贵但做工扎实,2026-03-04 10:00:00,SKU-0115,R00115,15,anon0115,演示吸顶灯,https://example.com/r/115
xiaohongshu,遥控偶尔失灵，重启就好,2026-03-05 10:00:00,SKU-0116,R00116,16,anon0116,演示吸顶灯,https://example.com/r/116
jd,没有明显频闪，护眼还行,2026-03-06 10:00:00,SKU-0117,R00117,17,anon0117,演示吸顶灯,https://example.com/r/117
taobao,售后回复及时,2026-03-07 10:00:00,SKU-0118,R00118,18,anon0118,演示吸顶灯,https://example.com/r/118
douyin,智能联动偶发掉线,2026-03-08 10:00:00,SKU-0119,R00119,19,anon0119,演示吸顶灯,https://example.com/r/119
xiaohongshu,亮度够用，客厅晚上很舒服,2026-03-09 10:00:00,SKU-0120,R00120,0,anon0120,演示吸顶灯,https://example.com/r/120
